t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
6.3500000000000005,59.99999999999999,59.76713311738435,0.8392794740027787,-1.9672507894839273,1.5177386353802345,0.9218375091147486,0.0,170.54326014349368,41.38823054348887,-0.3638003462110574,-0.000293435651692861,0.2758432510556056,-0.36304820000436877,0.0,0.27539832859574276
6.36,59.99999999999999,59.795839499688554,0.8398219984575506,-1.966708265029155,1.4250651371455767,0.9315183028978974,0.0,171.01195483534894,41.04498266033673,-0.36393917821912114,-0.0002845392264762721,0.27592582914895253,-0.36317454390266063,0.0,0.2754762758825635
6.37,59.99999999999999,59.82494699698551,0.8389988843173567,-1.967531379169349,1.2924442941182628,0.9209076563049071,0.0,171.49712783253884,40.76960197703186,-0.3640683790468791,-0.0002682266088540747,0.27600271646328395,-0.363310204815563,0.0,0.2755540548617268
6.38,59.99999999999999,59.84047814325064,0.8433382599463882,-1.9631920035403176,1.1907085314701196,0.901867077816805,0.0,172.02860140163529,41.042014356486504,-0.3641660281960914,-0.00024881492353388476,0.2760418843651043,-0.36342044677525437,0.0,0.27559965851242346
6.390000000000001,59.99999999999999,59.86663229300166,0.8475614472098817,-1.9589688162768242,1.1513291400661103,0.9115305195057116,0.0,172.54517121467723,40.63354435755592,-0.3642803964428407,-0.00023824135076977102,0.27611935786077146,-0.36352174176306257,0.0,0.27567374365136554
6.4,59.99999999999999,59.899995435108956,0.8492306671577237,-1.9572995963289819,1.0664658289232607,0.9192359997981201,0.0,173.05514032185076,40.32269159139121,-0.36439763467227215,-0.00022654988626575473,0.2762150597541773,-0.36362882195844093,0.0,0.2757649520077329
6.41,59.99999999999999,59.93658563737004,0.8498948641776864,-1.9566353993090193,0.9800608313976084,0.9214352114855996,0.0,173.56395874648925,40.07449272676697,-0.36450823022165135,-0.00021277108552563567,0.27631726647366356,-0.36373479641738465,0.0,0.2758638665789268
6.42,59.99999999999999,59.957527589364545,0.8536197567866176,-1.952910506700088,0.8935526509451618,0.8906986875159606,0.0,174.11331432577848,40.562863281400574,-0.3645754163495963,-0.00019006207683778045,0.2763670660860141,-0.36382687537279246,0.0,0.27592332408334097
6.43,59.99999999999999,59.97513773088302,0.8617571260420208,-1.9447731374446848,0.8923886661694588,0.8900156618766266,0.0,174.67009363518665,40.1255594008209,-0.36463221877522933,-0.00017514575806732574,0.2764198043649829,-0.3638799342997688,0.0,0.275977628031607
6.44,59.99999999999999,60.00074789817031,0.8679600837488071,-1.9385701797378987,0.9062544292843846,0.9010604535706072,0.0,175.21004596798764,39.79098755849772,-0.36469298334340283,-0.00016278166620428865,0.2764979858242806,-0.3639273296498316,0.0,0.27605168268553143
6.45,59.99999999999999,60.030525810478046,0.8717375782832273,-1.9347926852034785,0.9205701125455643,0.9071205974870088,0.0,175.73964608382985,39.54551125253207,-0.36474714595143526,-0.0001489106257809951,0.2765850637788851,-0.36397390051551065,0.0,0.27613474733488547
6.46,59.99999999999999,60.060885784259995,0.8751294688958378,-1.9314007945908682,0.9544707919480147,0.9084539522229199,0.0,176.26273023175193,39.35690470722062,-0.36478807650924316,-0.00013377176220608251,0.27667180994693874,-0.36401198173767957,0.0,0.2762189627271202
6.47,59.99999999999999,60.08942254224888,0.8796418262333234,-1.9268884372533823,1.0085300287353314,0.9079936617953841,0.0,176.7808741552054,39.20899732005416,-0.3648121145994542,-0.00011812192927995041,0.27675322997407503,-0.3640347112545818,0.0,0.2762991994254717
6.48,59.99999999999999,60.09784691000332,0.8875414262123305,-1.9189888372743753,1.0305940148673707,0.8774667244008084,0.0,177.33301875836406,39.83937561430273,-0.36478708046731495,-9.756426121214704e-05,0.27677112400210024,-0.3640357003132387,0.0,0.2763285667386584
6.49,59.99999999999999,60.100836104340424,0.8991231290961924,-1.9074071343905132,1.0486961464730258,0.8783569788641139,0.0,177.88531470682767,39.462715591755796,-0.3647482890973605,-8.266245685654549e-05,0.2767875670117851,-0.36399315821863926,0.0,0.276346596200339
6.5,59.99999999999999,60.11081385042114,0.9084851341696871,-1.8980451293170186,1.0834511257729216,0.8909358506962749,0.0,178.41324582430224,39.193510816217625,-0.3647121145722816,-6.933303184725008e-05,0.27682686413424196,-0.36394367456652493,0.0,0.2763813761116157
6.51,59.99999999999999,60.123885649988544,0.915343929855846,-1.8911863336308599,1.124659544686317,0.8981986806193504,0.0,178.92306786170028,39.02136430745524,-0.3646699632830326,-5.508369606435637e-05,0.27687185368066464,-0.36389434937804843,0.0,0.27642224304167856
6.5200000000000005,59.99999999999999,60.13643572805222,0.921694834201243,-1.8848354292854628,1.1663148682881095,0.9005311829620087,0.0,179.41862583932513,38.91336389759821,-0.3646168560004216,-4.022412037790876e-05,0.27691329366622264,-0.3638390337824328,0.0,0.27646126376806346
6.53,59.99999999999999,60.146109332687836,0.9289488312566013,-1.8775814322301045,1.2024474423148268,0.9010186867625446,0.0,179.90167365220665,38.85125424726137,-0.3645506144992043,-2.52829257382306e-05,0.2769464478156059,-0.36377220349054995,0.0,0.27649337856133327
6.54,59.99999999999999,60.1516654363311,0.9373380568756811,-1.8691922066110247,1.2278911818477753,0.9015476589357004,0.0,179.62735883951913,38.82537247118275,-0.36447075849043986,-1.0528831068525079e-05,0.2769689755273147,-0.36369164208558513,0.0,0.2765154835728822
6.55,59.99999999999999,60.15257226015445,0.9465111190956609,-1.8600191443910448,1.239378384926085,0.9027396898327013,0.0,179.1687237590369,38.82801681182791,-0.3643777859488153,3.951325241667233e-06,0.27697979846288756,-0.363597489136875,0.0,0.2765258598988683
6.5600000000000005,59.99999999999999,60.14867248949329,0.9561352804437265,-1.8503949830429793,1.2356950075242157,0.9046025459325281,0.0,178.72295201843107,38.85245530788075,-0.36427282590437615,1.8138103510353942e-05,0.2769785050615506,-0.3634910208155984,0.0,0.27652379902632573
6.57,59.99999999999999,60.112932048890855,0.9697033189074269,-1.8368269445792789,1.1473391589875033,0.873472142507677,0.0,178.23118816416303,39.55285396700093,-0.364114570315805,3.277294750749643e-05,0.27688141371546215,-0.36336148825361136,0.0,0.2764401123159054
6.58,59.99999999999999,60.08588886706765,0.9837740120917141,-1.8227562513949918,1.085741877375948,0.8861302531553056,0.0,177.77577486955065,39.310550191726605,-0.3639767166334656,4.530082119656286e-05,0.2768250764708572,-0.3632118040917533,0.0,0.27638001078504526
6.59,59.99999999999999,60.06474971131676,0.995243622823276,-1.8112866406634296,1.0573525879930694,0.8994973229556352,0.0,177.3489163191865,39.19355209977507,-0.36385145755519416,5.810565582750789e-05,0.27678404436427073,-0.3630751646032379,0.0,0.2763333910390769
6.6000000000000005,59.99999999999999,60.04538250764261,1.0048835283622857,-1.80164673512442,1.0387341316501892,0.9066071853628859,0.0,176.94473138306248,39.16654184472908,-0.3637333471284809,7.09797475147364e-05,0.2767444975152315,-0.3629521745818134,0.0,0.27628989008422383
6.61,59.99999999999999,60.024752601705686,1.014303332008481,-1.7922269314782246,1.0253601290787357,0.9100765652939135,0.0,176.55967259876564,39.196040738498624,-0.3636199620337265,8.360538327599129e-05,0.27669973625896,-0.3628373765318289,0.0,0.27624277955772436
6.62,59.99999999999999,60.001229554065205,1.0243278197083958,-1.78220244377831,1.0200247453832036,0.912749346452035,0.0,176.19189711425736,39.26223460172848,-0.3635109590064455,9.589267735908569e-05,0.2766468622237335,-0.3627275543392083,0.0,0.27618839402284223
6.63,59.99999999999999,59.95145981569714,1.0375127654035876,-1.7690174980831181,0.9859929946771384,0.8835166315291297,0.0,175.7908467234216,40.08135674916711,-0.3633709005676717,0.000106336421797356,0.27651227180494253,-0.3626157016356642,0.0,0.27606621264218195
6.640000000000001,59.99999999999999,59.90510307242217,1.0526618491498005,-1.7538684143369052,1.0957316848372876,0.8942139423459532,0.0,175.41413539255376,39.857328349670354,-0.363255621521923,0.00011729777226064664,0.27640368377793023,-0.36249124733745075,0.0,0.2759546938967291
6.65,59.99999999999999,59.86692250959034,1.0654768403673547,-1.7410534231193513,1.2217887525074578,0.9103301541802016,0.0,175.0683742571655,39.75537414202286,-0.3631691476772471,0.00012899543692382331,0.2763183828013942,-0.36239153594967005,0.0,0.2758629915761854
6.66,59.99999999999999,59.82622271822767,1.0762518214477224,-1.7302784420389834,1.3269150413417177,0.9060078913547266,0.0,174.73258773535272,39.75069789243727,-0.363093685567377,0.00013962739057388554,0.2762171616923099,-0.3623224995782767,0.0,0.27576259963800487
6.67,59.99999999999999,59.768738336319174,1.0898114897625601,-1.7167187737241456,1.478842183636825,0.894284019303929,0.0,174.37582908001988,40.38395628962076,-0.3630128025675395,0.00014835048653420724,0.2760687904070027,-0.36225416239046254,0.0,0.275619122616237
6.68,59.99999999999999,59.723918852153275,1.1030982212968001,-1.7034320421899056,1.7226348483534069,0.9108298057703161,0.0,174.05635737744245,40.16870245920935,-0.36297535375721357,0.00015922889690095712,0.27596548562631107,-0.36220318687328773,0.0,0.2755093985766818
6.69,59.99999999999999,59.68066470083856,1.1143954981516788,-1.692134765335027,1.8961535345441636,0.9105087322065735,0.0,173.75070401874294,40.08958108766864,-0.3629603044200116,0.00016913835603853816,0.27585836733106206,-0.3621907814632382,0.0,0.2754020201091578
6.7,59.99999999999999,59.623699997513526,1.1276149056221154,-1.6789153578645903,2.097180045319464,0.9014761681491152,0.0,173.42575642089722,40.67180013062143,-0.36294788294944547,0.0001769604509898534,0.27571135086621185,-0.3621885069429957,0.0,0.2752589214669077
6.71,59.99999999999999,59.58122347237412,1.139934325850847,-1.6665959376358588,2.3574466061197703,0.9192455463834104,0.0,173.13862865095226,40.423041175125654,-0.36298411154438354,0.0001876620412949656,0.2756137051903492,-0.36221041302269597,0.0,0.27515415548646377
6.72,59.99999999999999,59.52567654097316,1.1521494477953957,-1.65438081569131,2.545779085785516,0.9018846279235672,0.0,172.82900339572194,41.03444864511487,-0.3630214203726176,0.0001943537194586467,0.2754659377845735,-0.3622657945009433,0.0,0.275013552930855
6.73,59.99999999999999,59.48176798550154,1.1644220692656269,-1.642108194221079,2.814705814603104,0.9177315651874887,0.0,172.5485121440508,40.671737451245015,-0.3631050276801416,0.00020437070416922526,0.275363098921345,-0.3623368311445903,0.0,0.27490447279497854
6.74,59.99999999999999,59.43328306017861,1.1755351066404804,-1.6309951568462253,3.008641946908346,0.9063183758522324,0.0,172.26068646717795,41.26430697692524,-0.3632032980965555,0.00021127319312530882,0.2752356891400638,-0.3624478555272626,0.0,0.27478172530805267
6.75,59.99999999999999,59.391494646364485,1.1870438092926046,-1.6194864541941012,3.246892044924599,0.9191021223446978,0.0,171.98930388365616,40.827964503754515,-0.3633392332998676,0.00022061384548176244,0.27513636761090304,-0.36257408502847344,0.0,0.27467742712972626
6.76,59.99999999999999,59.347383215280864,1.1974208037009308,-1.609109459785775,3.4337679477784575,0.9092795552300247,0.0,171.71311773706384,41.35241443793172,-0.3634927319549088,0.0002271232259404253,0.2750204153343665,-0.36273882010495256,0.0,0.2745656392660721
6.7700000000000005,59.99999999999999,59.31145561360483,1.207877021130286,-1.5986532423564197,3.6490692632801474,0.923508183810159,0.0,171.45480443917137,40.870583327763555,-0.36368459375330897,0.00023654719653329673,0.2749364694644067,-0.3629197054233673,0.0,0.27447618842841276
6.78,59.99999999999999,59.27395310764634,1.2169111352017257,-1.58961912828498,3.8066316130131006,0.9142985692788123,0.0,171.19219744784246,41.361994993815536,-0.3638930179505934,0.00024273235607204235,0.2748374075741946,-0.3631388389607323,0.0,0.2743810777281917
6.79,59.99999999999999,59.24487149570434,1.2258815526365652,-1.5806487108501406,3.9889778206578415,0.9287293745037118,0.0,170.9476845917177,40.8566355095829,-0.364137603315791,0.00025211741176989905,0.27477083672010466,-0.3633723489122613,0.0,0.27430892681587343
6.8,59.99999999999999,59.21416331278575,1.2333969713693338,-1.573133292117372,4.113710606328773,0.9195452732090797,0.0,170.69875569483793,41.328342085206934,-0.36439575716110395,0.0002578947200314319,0.2746888835246807,-0.3636411870611752,0.0,0.2742309776531802
6.8100000000000005,59.99999999999999,59.19167383236318,1.2408524102335807,-1.565677853253125,4.2633621707841955,0.9340757697870055,0.0,170.4678937740474,40.80730200600617,-0.36468655530965743,0.00026721039619689163,0.27463896161438356,-0.3639208447693231,0.0,0.27417551418879094
6.82,59.99999999999999,59.15907283538773,1.2485517475359207,-1.557978515950785,4.37249822850995,0.9217302963925249,0.0,170.2110035278722,41.10917180594243,-0.364974563602662,0.0002714006032003141,0.2745499832426901,-0.36422189249257136,0.0,0.27409236478599797
6.83,59.99999999999999,59.14810030935248,1.2541405936657364,-1.5523896698209694,4.515112327885642,0.9449316145724943,0.0,170.00152803310613,40.61111880825988,-0.3653132753182659,0.00028273023330322583,0.2745336396711986,-0.3645418202813448,0.0,0.274066931521062
6.84,59.99999999999999,59.12471564765755,1.259185324062167,-1.5473449394245387,4.563017980189443,0.9306096163065565,0.0,169.76243791416996,40.95603173983858,-0.3656409974017983,0.0002863708873575149,0.2744671520080247,-0.364884624538445,0.0,0.2740067977266076
6.8500000000000005,59.99999999999999,59.114588512659445,1.2627557918224037,-1.543774471664302,4.666189621736748,0.9369259396038704,0.0,169.55416298618985,40.48397627943365,-0.3660014368209307,0.000294250602526705,0.27444447161812313,-0.36524163276040145,0.0,0.2739819301726088
6.86,59.99999999999999,59.099687493114786,1.2666257192317478,-1.539904544254958,4.719101796518914,0.9368283426938165,0.0,169.3348829435691,40.75751676939032,-0.36636279116211107,0.0003000433996599508,0.2744059368582573,-0.36560492479344087,0.0,0.27394413617697416
6.87,59.99999999999999,59.08612092719913,1.2696048320885416,-1.5369254313981642,4.785395320390118,0.9296879055180849,0.0,169.1179987244395,41.08191221198936,-0.36673226438392875,0.0003044577723625014,0.2743673093797036,-0.3659827311083092,0.0,0.27390924286133134
6.88,59.99999999999999,59.08261176674435,1.2719646888776803,-1.5345655746090254,4.849937816195158,0.9476542120818817,0.0,168.9239315360315,40.46944470326178,-0.3671256988534917,0.00031414184288900554,0.27436618077801495,-0.36636182205372764,0.0,0.2739015781058261
6.890000000000001,59.99999999999999,59.077551185308785,1.2721715876479465,-1.5343586758387593,4.850127299642889,0.9398392542435082,0.0,168.72757630531322,40.86755501067019,-0.3675175088190059,0.00031844628020657323,0.27434866653511414,-0.36676287379190775,0.0,0.27388778068556335
6.9,59.99999999999999,59.07362397160477,1.272293439743897,-1.5342368237428088,4.87920499031351,0.9401703388238729,0.0,168.5360398767941,40.303606227003065,-0.3679141441151881,0.00032390337278083436,0.2743373947906511,-0.3671610975767352,0.0,0.27387703864370666
6.91,59.99999999999999,59.067337331381246,1.2729753065406149,-1.533554956946091,4.906984783069939,0.9428103049920349,0.0,168.3386292201803,40.48324088042205,-0.36830820232044226,0.00032931678350033716,0.27432066593157245,-0.3675542354398655,0.0,0.27386025777537026
6.92,59.99999999999999,59.07395525646403,1.2710397516040197,-1.535490511882686,4.917813676178512,0.9530398988018445,0.0,168.17340066815314,40.00098090117581,-0.368722437889926,0.0003375834708738562,0.2743407134717532,-0.36796139958296176,0.0,0.2738768782162648
6.93,59.99999999999999,59.07445878206048,1.268802036454048,-1.5377282270326578,4.889776701910372,0.9524048557623221,0.0,167.99695481200982,40.26868976032587,-0.3691241113280542,0.00034225286239843167,0.2743392540956668,-0.3683653905646698,0.0,0.2738763493639248
6.94,59.99999999999999,59.07456434984101,1.265724076013878,-1.5408061874728278,4.8851433515852625,0.9440672724788578,0.0,167.82293695257607,40.59071188059869,-0.3695209111664529,0.00034496575446805317,0.2743327689332753,-0.36877138250543906,0.0,0.2738740005499611
6.95,59.99999999999999,59.083005489559895,1.2623687169997164,-1.5441615464869893,4.888121738148451,0.9614292293044479,0.0,167.67220828696125,39.98530953997242,-0.36992945129301813,0.00035401138811679694,0.27435936910353337,-0.36916600101907027,0.0,0.27389443278611614
6.96,59.99999999999999,59.0842287802627,1.257973921371532,-1.5485563421151738,4.842501415163823,0.9504026265700474,0.0,167.50744118326895,40.30195103403248,-0.37031831193712145,0.00035565067643081316,0.2743536824620153,-0.3695663101968603,0.0,0.2738940400666798
